scenario,source_count,cleared_count,passed,virtual_time_s,average_localization_clearance_time_s,measure_count,clear_count,termination_reason
empty_sanity,0,0,True,2633.0,,140,0,all_cleared
near_boundary,1,1,True,2602.0,2602.0,134,1,all_cleared
perimeter_positive_error,20,20,True,8521.946395332225,426.09731976661124,112,20,all_cleared
perimeter_negative_error,20,20,True,8522.028456019554,426.10142280097773,112,20,all_cleared
max_reception_boundary,1,1,True,2633.089981162072,2633.089981162072,140,1,all_cleared
coincident_sources,20,20,True,9245.321990954175,462.26609954770873,60,20,all_cleared
random_000,10,10,True,6870.306614676556,687.0306614676556,129,10,all_cleared
random_001,11,11,True,6805.412810569638,618.6738918699671,118,11,all_cleared
random_002,12,12,True,7233.190586386511,602.7658821988759,124,12,all_cleared
random_003,13,13,True,7907.114355003294,608.2395657694841,128,13,all_cleared
random_004,14,14,True,8301.897120813353,592.9926514866681,125,14,all_cleared
random_005,15,15,True,8661.79816856164,577.4532112374426,124,15,all_cleared
random_006,16,16,True,9190.790745151839,574.4244215719899,134,16,all_cleared
random_007,17,17,True,9311.266592772788,547.7215642807523,135,17,all_cleared
random_008,18,18,True,9824.60780092742,545.8115444959678,132,18,all_cleared
random_009,19,19,True,9362.305763087776,492.7529348993566,126,19,all_cleared
random_010,20,20,True,10457.364246436704,522.8682123218352,118,20,all_cleared
random_011,10,10,True,6628.568591141858,662.8568591141858,147,10,all_cleared
random_012,11,11,True,6907.9733441549215,627.9975767413565,124,11,all_cleared
random_013,12,12,True,7851.790676505515,654.315889708793,124,12,all_cleared
random_014,13,13,True,8183.345422179712,629.4881093984394,123,13,all_cleared
random_015,14,14,True,7869.261132701503,562.0900809072502,136,14,all_cleared
random_016,15,15,True,8246.245248786749,549.7496832524499,149,15,all_cleared
random_017,16,16,True,9033.901130145832,564.6188206341145,142,16,all_cleared
random_018,17,17,True,9257.624732025179,544.5661607073635,120,17,all_cleared
random_019,18,18,True,9888.29465233749,549.3497029076384,138,18,all_cleared
random_020,19,19,True,10467.585363531445,550.9255454490234,136,19,all_cleared
random_021,20,20,True,9720.893362140268,486.0446681070134,112,20,all_cleared
random_022,10,10,True,6735.3403638061645,673.5340363806165,132,10,all_cleared
random_023,11,11,True,7735.438130248946,703.2216482044497,134,11,all_cleared
random_024,12,12,True,7530.995713009146,627.5829760840955,146,12,all_cleared
random_025,13,13,True,8057.681268483763,619.8216360372126,131,13,all_cleared
random_026,14,14,True,7766.774658778134,554.7696184841524,132,14,all_cleared
random_027,15,15,True,8334.78683256478,555.6524555043186,131,15,all_cleared
random_028,16,16,True,8472.537351678262,529.5335844798914,110,16,all_cleared
random_029,17,17,True,9585.957004927344,563.8798238192555,129,17,all_cleared
random_030,18,18,True,10883.721102123987,604.6511723402215,137,18,all_cleared
random_031,19,19,True,10590.50203870651,557.3948441424479,144,19,all_cleared
random_032,20,20,True,10178.142409885064,508.9071204942532,153,20,all_cleared
random_033,10,10,True,6902.57738584272,690.257738584272,144,10,all_cleared
random_034,11,11,True,7307.919615419241,664.3563286744765,134,11,all_cleared
random_035,12,12,True,8107.894281334469,675.6578567778724,119,12,all_cleared
random_036,13,13,True,7913.308564588596,608.716043429892,136,13,all_cleared
random_037,14,14,True,8541.936886203013,610.1383490145009,123,14,all_cleared
random_038,15,15,True,8284.462676064186,552.2975117376124,128,15,all_cleared
random_039,16,16,True,8908.045467199301,556.7528416999563,129,16,all_cleared
